1,0.856,-3.651,-3.119,0.132,1.926,-0.131,-1.736,-2.592,0.897,1.56,1.475,0.324,-1.022,-2.71,0.807
1,0.492,-3.361,-2.18,-3.05,2.083,-0.508,-1.094,1.183,1.134,0.728,1.472,0.163,1.602,0.537,2.262
1,0.553,-3.599,-3.358,0.581,1.416,-2.479,-1.658,-1.096,1.33,1.152,0.503,0.122,1.204,0.767,2.277
1,0.842,-3.044,-2.829,-2.983,0.95,-0.509,-2.441,-1.424,0.697,0.488,0.443,-0.656,0.979,-2.625,2.24
1,0.756,-3.391,-2.661,-0.886,1.343,0.964,-0.13,1.258,1.019,0.062,0.378,-0.508,0.903,0.44,1.124
1,1.54,-3.052,-2.65,-2.433,2.307,-3.298,-2.724,-2.076,2.111,0.982,1.169,1.125,1.2,-1.023,1.433
1,0.223,-3.215,-3.73,-3.205,1.263,0.303,-1.475,1.435,1.375,1.308,0.186,-0.532,-0.908,1.297,0.917
1,1.064,-2.294,-1.484,-3.577,0.853,-0.973,-0.933,-2.533,0.106,-0.264,-0.011,0.771,1.486,-0.96,1.136
1,-1.783,-3.189,-2.382,-1.419,0.275,-1.899,-0.531,-3.125,-3.119,0.792,-2.741,0.931,1.421,-3.202,-1.706
1,1.032,-2.305,-2.97,-5.511,2.644,-1.284,-0.123,-1.64,2.524,1.826,0.358,-0.276,1.181,-1.418,0.951
1,1.571,2.618,-2.841,0.623,1.466,-0.099,0.43,0.957,1.345,1.497,-0.898,-0.82,0.923,0.686,1.647
1,0.936,-3.35,-3.431,-2.313,2.139,0.632,-0.443,-1.295,1.686,1.429,0.812,0.206,0.604,-2.955,0.345
1,1.44,-3.373,-3.085,-2.747,1.777,0.811,0.801,-2.304,0.843,2.622,2.322,-0.181,-0.62,-2.298,0.242
1,0.318,-3.439,-3.327,-4.818,1.568,-2.223,-0.96,-1.333,1.612,1.708,1.921,0.576,0.782,-2.623,1.727
1,1.471,-2.852,-0.829,1.077,1.586,-0.442,-2.771,-0.504,1.061,1.244,0.316,0.257,1.22,-0.364,1.799
1,1.029,-2.927,-3.638,-2.327,0.748,-1.761,-1.46,1.832,0.212,1.558,-0.003,-0.949,1.882,1.645,2.178
1,0.704,-3.856,-2.321,-3.152,1.374,1.888,-0.07,0.619,1.02,0.874,2.519,0.508,0.65,1.338,1.899
1,0.749,-3.155,-3.114,-0.219,0.781,0.87,-0.659,-0.685,0.421,-0.248,0.828,-0.039,-0.25,-2.628,0.062
1,0.972,-2.671,0.896,-1.521,1.641,-2.256,-1.104,-4.134,1.99,0.966,1.268,-1.162,1.05,-2.419,1.205
1,0.777,-3.439,-0.732,-2.544,2.122,1.703,-0.726,1.517,1.589,1.403,0.745,1.265,0.017,0.958,1.686
1,0.987,-3.42,-4.181,-1.364,-2.45,2.772,0.878,-0.902,-2.999,1.297,3.341,0.886,-2.213,-2.9,-3.141
1,2.615,3.176,3.562,3.176,1.764,-0.978,-0.149,-2.966,0.664,1.242,-2.245,-3.17,0.343,-1.463,0.524
1,1.608,-5.187,-1.332,-0.395,1.892,-0.016,0.074,1.567,0.913,1.445,0.749,1.084,1.224,1.728,2.136
1,0.97,-3.374,-3.2,-1.571,0.791,-2.379,-0.371,-1.795,1.292,-0.394,-3.091,0.418,-0.834,-2.556,-2.99
1,0.949,-3.279,-1.439,-0.303,2.809,1.046,0.142,-1.626,2.028,1.691,1.829,0.483,0.091,-2.969,1.51
1,-0.092,-3.398,-2.962,1.081,1.396,0.203,-1.907,-0.93,1.022,0.437,0.102,-0.642,1.32,-2.745,2.394
1,0.613,-3.822,-3.037,-2.943,1.167,-0.298,-2.675,-2.418,1.915,2.368,-0.917,0.035,1.524,-0.95,2.062
1,0.206,-3.32,-3.8,-4.966,0.785,-1.101,-3.387,-2.202,-0.072,0.875,-3.176,-0.516,-0.799,-2.752,0.57
1,0.51,-2.976,-1.686,-4.363,2.056,-0.279,-0.799,-2.941,1.551,0.891,-1.294,-0.308,0.285,-2.746,1.786
1,0.384,-4.034,-3.331,-2.847,2.065,0.385,-2.144,1.836,1.912,1.591,1.6,-1.262,1.487,-3.354,1.126
1,0.838,-3.812,-3.164,-2.821,-0.391,-1.204,-1.367,-2.846,0.302,-0.518,-0.791,1.623,3.093,-1.671,1.103
1,0.873,-3.694,-3.254,1.205,1.262,-0.967,-1.046,1.678,1.326,-2.092,2.234,0.36,0.654,1.527,2.255
1,1.63,-4.257,-3.25,0.37,1.816,-2.317,-1.685,-0.392,1.481,0.238,1.467,0.4,-0.012,-2.718,1.591
1,1.217,2.859,-3.108,1.136,0.363,-0.985,-2.095,-0.989,1.19,-1.576,1.632,-0.442,0.718,0.286,1.202
1,1.705,3.226,2.157,-0.354,0.633,-1.446,-0.96,-1.495,1.625,0.648,1.645,-0.964,1.411,-2.971,1.773
1,0.979,-3.147,-3.685,-1.246,1.563,0.789,-1.101,-1.671,1.735,0.66,1.074,-2.566,0.49,-2.351,0.652
1,1.963,-2.611,-2.602,1.273,2.609,-0.348,0.199,-2.555,2.753,2.201,0.214,1.181,-0.403,-3.085,1.126
1,-1.849,-3.768,-2.86,-2.953,-2.587,-2.756,-2.016,-1.355,-2.298,-0.661,-2.738,0.995,2.898,-2.499,0.732
1,0.453,-3.195,-1.871,-2.944,1.374,1.171,-0.797,1.016,0.562,1.13,2.021,0.445,1.12,1.012,1.138
1,0.598,-1.808,-3.41,-2.799,1.835,-3.055,0.163,-0.998,1.577,1.836,-3.371,0.097,1.126,-2.845,2.129
1,1.179,-3.766,-2.572,-0.662,2.617,0.572,-0.43,-1.556,2.539,1.928,1.319,0.859,0.835,-3.298,1.361
1,0.745,-3.199,-2.665,1.135,1.665,0.453,-6.341,-0.32,1.345,1.418,2.222,0.942,0.362,-0.621,1.017
1,1.839,-2.894,-4.844,-2.717,1.506,-1.442,-2.545,-2.838,1.503,0.982,-1.969,-0.423,1.343,-1.594,1.721
1,-0.71,-3.491,-2.951,-1.483,-0.197,-2.584,-0.811,-2.974,-0.068,-0.224,-3.116,0.623,2.247,-2.957,-1.85
1,1.485,-2.823,-3.073,-0.004,2.203,-0.43,-2.227,-0.796,2.06,2.199,0.195,0.81,0.601,-0.605,1.347
1,1.314,-2.974,-2.206,-1.761,1.818,0.234,-0.491,-1.846,2.266,1.734,0.909,1.035,3.075,-1.547,1.34
1,1.328,-3.414,-1.281,1.57,2.2,-1.933,-2.787,0.609,1.203,1.113,0.294,-0.044,1.01,1.32,1.64
1,0.343,-3.48,-2.96,-2.3,1.919,-0.738,-0.253,0.861,2.205,1.416,0.758,0.178,1.39,0.763,1.843
1,1.42,-3.288,-2.648,-0.36,2.322,-0.318,0.095,-1.306,2.397,1.26,0.135,-0.436,0.963,-2.894,1.159
1,0.489,-2.903,-2.766,-1.97,1.425,-0.057,-1.203,-0.975,1.099,1.26,-3.032,0.614,-0.53,-3.234,0.615
1,1.112,-2.606,-2.235,-4.602,0.57,-1.488,-2.745,-2.15,-0.098,0.657,1.046,-0.022,0.322,-3.001,1.439
1,1.522,-2.492,-3.174,0.969,2.024,1.124,-0.083,1.096,1.702,1.101,1.192,0.323,1.213,1.271,2.143
1,1.025,2.475,1.317,-2.351,1.837,-2.346,-1.051,-2.817,0.753,0.78,0.08,-1.387,0.834,-2.331,1.898
1,1.714,-2.515,-4.211,-0.982,2.084,0.039,-0.344,1.721,1.225,1.806,2.102,1.082,1.798,1.411,2.104
1,1.436,-3.378,-0.693,1.719,1.931,-1.786,-2.215,-0.39,1.935,1.555,1.911,0.878,0.824,-0.34,1.065
1,0.74,-3.18,-2.887,0.416,2.07,0.637,0.308,-2.905,2.037,1.48,1.124,-0.016,-0.236,-2.267,0.843
1,1.27,-3.362,-2.464,-1.236,1.234,-1.212,-2.984,-3.027,1.416,2.021,-1.008,-0.499,0.946,-1.473,1.121
1,1.477,-3.006,-2.736,-1.396,0.372,-0.938,-1.987,1.689,-0.096,1.098,-3.043,-2.41,1.772,1.375,2.502
1,1.801,-3.587,-3.51,-3.042,1.755,0.455,-2.494,-2.91,1.677,-1.678,-0.675,1.171,0.321,-0.672,1.415
1,0.181,-2.88,-3.643,-3.269,1.479,1.194,-0.503,1.327,1.092,0.56,1.629,0.282,1.562,-0.052,1.24
1,0.593,-3.538,-3.48,2.6,2.333,-3.279,-2.7,-1.518,1.645,-0.242,-1.124,-1.925,1.164,-3.782,1.749
1,1.382,-3.103,-2.63,-0.088,1.813,-0.165,-0.872,2.435,1.337,2.193,1.809,0.747,1.684,1.1,2.733
1,-0.358,-5.63,-3.719,0.957,2.084,0.493,-1.5,-3.103,2.162,0.561,0.196,0.149,-0.286,-3.275,0.764
1,0.018,-4.142,-3.586,-4.15,1.235,-3.117,-3.159,-2.026,0.376,0.205,-0.302,1.229,-1.409,-2.295,-3.018
1,1.035,-3.182,-1.725,-0.592,1.714,0.356,-2.719,0.776,1.194,0.899,1.587,0.317,0.329,-0.238,0.76
1,0.359,-2.995,0.136,-2.627,0.672,-2.381,-0.124,-1.819,0.71,-0.666,-0.197,1.468,-1.959,-2.905,-3.362
1,1.012,-0.55,-1.932,0.754,1.916,-0.236,-1.972,-2.726,2.166,1.113,0.294,0.392,1.42,-3.045,1.632
1,1.858,-3.411,-0.561,-0.487,2.304,1.353,-0.201,2.0,2.265,1.514,0.719,-0.093,1.751,0.204,1.94
1,2.479,-2.972,-3.424,-2.917,2.267,0.882,-3.29,1.275,2.316,0.602,2.413,0.736,0.776,0.887,1.018
1,0.53,-3.512,-3.289,-1.312,-0.704,-2.43,0.028,-2.101,0.041,-2.902,-2.878,1.308,-0.314,-1.481,-1.133
1,0.357,-2.81,-2.211,-0.229,2.278,-0.605,-0.537,2.241,2.357,0.68,0.943,0.926,1.696,1.498,2.004
1,1.997,-3.65,-2.862,-2.953,1.182,1.549,-1.895,1.326,1.698,-0.252,1.874,-0.974,-0.442,-0.868,1.506
1,-0.691,-1.201,-3.136,-0.564,-1.626,-4.712,-0.008,-0.955,-0.886,0.271,-1.481,-1.19,2.902,-2.674,0.406
1,1.016,-3.199,-3.684,1.839,2.185,-2.293,-0.57,1.131,2.266,2.645,2.25,0.433,0.963,0.763,1.8
1,1.455,-3.724,-4.957,1.928,2.678,-0.693,1.204,0.702,2.596,0.965,0.508,-2.423,1.418,-0.189,1.862
1,1.014,-3.251,-2.636,0.313,1.734,-0.564,-0.567,0.843,1.78,1.715,-2.661,0.3,1.502,0.956,2.396
1,1.677,-3.042,-2.972,-1.587,2.171,0.254,-1.98,-2.383,2.036,2.296,2.047,-0.337,-0.2,-1.396,0.262
1,1.216,3.312,-1.786,-0.322,2.488,-2.647,-0.287,1.098,1.737,2.327,0.242,-0.723,1.644,0.747,2.019
1,0.044,-3.669,-3.753,-4.537,0.063,0.77,-0.662,-0.002,0.001,-1.764,0.989,-0.906,0.282,0.493,0.556
1,1.146,-3.2,-2.041,-2.8,0.781,-1.283,-0.253,-3.311,0.357,0.871,0.241,0.478,1.728,-1.951,1.774
1,1.344,-2.805,-2.425,2.167,1.168,-1.53,-0.232,-3.243,-1.166,0.169,0.064,-0.683,0.595,-1.028,1.872
1,1.997,-3.328,-3.731,-2.77,1.445,-0.229,-0.48,-1.141,-0.493,-2.543,1.327,0.066,0.704,-2.671,1.493
1,1.594,-3.556,-2.803,-2.869,1.702,-0.42,-0.25,-1.555,1.379,1.244,1.282,-0.25,-0.413,-3.405,-0.143
1,1.767,-3.108,1.268,1.418,2.617,-2.859,-0.423,-2.471,2.304,1.42,1.681,0.498,1.006,-1.346,1.788
1,0.782,-2.363,-2.776,-2.852,1.787,0.426,-0.639,-1.576,1.911,0.558,1.01,0.577,0.783,-0.415,0.958
1,0.884,-3.614,-2.627,0.659,1.352,-1.671,0.015,-0.879,1.644,-0.051,-2.514,1.175,-0.883,-2.411,-3.069
1,1.726,-3.228,-1.85,-1.738,3.079,-0.39,-0.034,-0.967,2.683,2.191,1.181,0.958,0.271,-3.412,2.111
1,1.24,-3.915,-2.921,-2.842,-0.063,-0.218,-1.359,0.92,0.396,1.284,0.729,0.72,1.862,0.46,2.816
1,1.559,-3.89,-3.419,1.468,1.919,0.457,-0.805,-3.071,2.398,0.636,0.029,1.575,1.102,-0.902,1.94
1,-0.393,-3.639,-2.661,-3.182,0.356,-2.939,0.238,-2.701,0.93,-0.119,-2.957,0.666,3.002,-2.583,0.136
1,0.219,-3.403,-2.824,-3.082,1.394,-1.465,-2.605,-3.043,-0.283,-1.158,0.003,-0.092,-0.808,-0.963,-0.132
1,2.056,-3.443,-1.106,0.42,2.95,0.636,-1.389,0.047,2.702,2.194,0.987,1.057,1.837,1.464,1.738
1,0.877,-3.879,-1.661,-2.68,1.516,0.769,-1.232,-1.946,1.221,-0.282,1.024,-0.163,0.007,-1.51,1.646
1,1.781,-3.832,-1.942,-1.894,0.972,-1.756,-2.665,0.053,1.824,1.761,2.25,-0.61,1.019,-1.104,0.845
1,-0.03,-1.677,-2.446,3.112,-0.567,-1.31,0.157,-1.176,-2.672,1.403,1.004,-2.85,1.217,1.636,2.894
1,1.455,2.521,-2.118,1.128,0.071,-1.679,-0.907,-2.947,-1.627,1.59,0.983,0.387,0.803,-3.572,2.492
1,0.847,-1.279,-3.199,1.221,1.571,-2.935,-1.589,-1.083,1.081,2.168,-0.799,-2.073,1.832,-0.601,2.818
1,1.092,-3.154,-2.303,-3.043,2.946,0.535,-0.044,-0.533,2.395,1.049,0.571,0.917,0.831,-2.942,0.466
1,1.431,-5.319,-6.685,-0.144,1.712,0.54,-0.328,2.166,1.866,0.381,1.399,0.101,1.227,0.665,2.092
1,-0.081,-3.403,-3.025,-3.434,-0.248,-1.573,-1.392,-2.929,0.247,-0.111,-0.491,0.807,2.845,-1.401,0.16
1,0.426,-3.367,-3.292,0.693,2.13,-0.873,-1.764,-0.966,1.507,2.444,1.601,0.335,0.409,-2.292,0.962
1,1.41,-3.456,-2.974,-2.324,2.775,1.309,0.056,-0.326,2.339,1.872,1.717,0.436,1.033,-1.869,2.14
1,1.634,-3.164,-2.067,0.896,2.585,1.357,-0.931,-1.523,2.422,0.066,1.902,0.988,0.149,-5.804,0.782
1,1.207,-2.223,-3.521,-3.065,1.39,-0.497,-2.981,-2.671,0.95,0.986,-2.279,0.225,0.772,-3.335,2.224
1,1.503,-3.146,-2.952,-1.103,1.798,1.301,1.09,-0.92,1.919,-1.977,1.314,0.316,-0.225,-2.836,-0.824
1,1.746,-3.217,-1.571,-0.873,2.119,-1.535,-1.213,1.131,1.874,1.938,0.698,0.213,1.46,1.519,2.089
1,0.804,-2.853,-4.117,-1.66,1.129,-0.768,-0.726,-1.107,0.885,2.259,0.035,-0.608,1.206,-0.565,2.535
1,0.518,-3.311,-4.487,1.283,2.037,0.11,-0.554,0.371,1.125,2.365,2.07,0.066,0.318,-0.276,0.769
1,1.128,-3.095,-5.17,-2.308,1.432,0.302,-3.242,-0.91,1.77,0.575,1.881,0.371,-0.871,-3.028,0.418
1,1.551,-3.483,-2.019,-0.567,3.081,0.787,0.471,-0.704,2.862,1.513,0.378,0.188,1.018,-2.977,0.123
1,1.026,-3.49,-0.643,-0.077,1.74,0.121,-0.315,0.873,1.088,1.587,-1.525,0.097,1.317,1.541,1.723
1,1.246,-3.291,-3.872,-0.876,2.643,0.049,0.14,0.038,2.223,0.551,1.372,-1.839,1.021,-1.538,0.905
1,0.264,-3.528,-3.38,-1.022,1.633,-2.748,-1.623,-1.814,1.328,1.55,0.737,-2.112,-0.984,-2.488,-2.955
1,-0.649,-3.429,-2.984,0.56,1.479,-2.653,-1.857,-3.105,0.854,0.81,-2.572,0.979,-1.992,-2.974,-2.982
1,1.168,-3.481,1.572,2.038,1.531,-1.256,-0.826,0.575,1.826,1.903,-3.799,1.286,0.275,1.577,1.492
1,0.379,-3.283,-3.018,-0.512,0.961,0.607,-0.511,-0.539,0.359,1.372,0.025,-2.724,-0.405,-1.178,-0.508
1,1.018,-3.63,-2.53,1.031,2.334,-1.283,0.127,-2.344,2.313,2.271,-0.618,0.259,1.642,-1.046,2.944
1,1.012,-3.34,-3.55,-3.198,1.626,0.209,0.252,-0.345,1.057,0.327,-0.392,0.398,0.022,-0.994,1.184
1,1.893,-3.426,-3.955,-0.716,2.716,0.456,0.197,0.711,2.407,2.588,1.404,0.524,0.731,0.308,1.81
1,0.857,-3.266,-1.501,1.763,1.978,-0.61,-1.354,-1.167,2.125,1.986,0.156,1.293,1.304,-2.318,2.214
1,0.825,-3.136,-2.862,-0.157,1.078,1.142,-1.345,0.602,0.809,0.172,1.389,0.221,0.327,0.167,1.038
1,1.419,-3.081,2.792,1.368,1.786,-1.36,-1.584,1.293,1.609,0.505,0.009,-1.35,1.588,1.495,2.236
1,1.34,-3.412,-3.266,-1.251,1.801,-1.494,-0.822,-1.074,1.873,2.365,1.672,0.561,0.904,-0.325,1.863
1,1.078,-2.976,-0.779,0.023,2.171,-1.205,-1.09,-1.995,2.273,2.789,0.491,-1.06,-0.033,-0.497,0.853
1,1.802,-3.227,-3.295,-3.618,1.554,1.304,-0.118,0.488,1.228,-2.108,1.92,1.107,0.9,1.094,1.604
1,1.457,2.752,1.901,0.623,1.781,-1.134,-0.384,-2.886,1.247,1.463,2.676,0.726,1.072,-1.096,1.312
1,0.36,-3.075,-3.316,-1.875,1.809,-2.784,-1.952,-3.323,0.745,-0.518,0.058,0.633,1.825,-3.178,1.215
1,1.048,-3.375,-3.48,0.018,1.937,0.253,-2.858,-0.157,1.59,1.746,0.793,-0.694,-0.162,-5.01,0.652
1,0.669,-3.489,-1.346,2.116,2.344,-1.772,0.098,-0.894,1.257,2.524,0.102,0.569,-0.36,-2.927,2.309
1,1.603,-3.272,-0.999,-3.005,1.913,0.687,0.153,0.263,1.526,1.847,2.21,0.917,1.008,0.284,1.704
1,0.588,-2.668,-1.628,-2.154,1.267,0.99,-0.615,0.588,1.322,-2.376,-0.482,-1.155,0.361,0.151,1.116
1,-0.432,-3.18,-3.112,-1.258,1.03,-3.027,-2.891,-2.395,-0.392,0.822,-3.418,-0.355,-0.889,-2.668,-2.837
1,1.572,-3.229,-2.87,-2.376,2.439,0.142,-0.349,0.762,2.781,1.789,2.088,1.023,0.058,0.225,-0.381
1,0.887,-3.066,-3.39,-2.588,2.465,0.299,-0.276,1.19,2.346,1.639,1.612,-0.128,1.475,0.372,0.755
1,1.025,-3.224,-2.624,-0.218,2.179,-0.251,-2.959,-1.464,1.114,1.029,1.445,-0.2,0.224,-3.357,0.244
1,-0.282,-1.51,-3.443,-2.999,-0.318,-4.044,-0.214,-2.302,0.549,-1.977,-2.743,0.353,2.884,-3.154,-1.007
1,1.218,-3.388,-3.244,-0.712,1.941,-0.131,-0.57,0.505,0.844,0.192,1.366,-1.079,1.591,0.861,1.811
1,1.875,-3.213,-2.769,0.143,2.443,0.578,-0.257,-0.842,2.477,1.37,-1.273,1.09,2.023,-2.899,2.346
1,1.104,-1.558,-2.303,0.942,1.559,-0.481,-3.254,-2.664,1.558,1.183,-0.539,-0.269,0.917,-1.343,1.717
1,0.932,-3.207,-4.349,2.177,1.829,-0.049,-1.347,-2.167,1.808,1.091,-0.826,-0.472,0.652,-2.882,1.852
1,0.193,-3.168,-4.476,1.664,1.207,-1.426,-2.75,-1.72,1.261,1.137,0.823,-0.602,1.619,-0.989,1.701
1,0.842,-3.844,-1.558,1.75,1.83,0.135,-0.054,-0.703,1.598,2.731,1.235,0.675,1.323,-1.177,1.96
1,1.467,1.629,-3.081,-1.794,1.374,-1.512,-2.168,-2.969,1.53,1.234,-0.11,0.435,1.195,-2.44,1.859
1,0.854,-3.354,-2.133,-1.323,0.935,-0.718,-0.985,-1.551,1.448,1.07,1.031,-0.321,0.272,-3.114,1.723
1,0.907,-3.419,-2.197,1.003,1.699,-0.273,-0.531,2.002,1.358,2.286,2.15,-0.231,0.651,1.096,1.147
1,-0.561,-2.997,-1.982,-3.175,-0.101,-2.536,-1.943,-2.154,-0.02,0.323,-0.225,1.641,2.503,-3.042,-1.967
1,0.965,-3.555,-6.836,-1.194,1.723,-2.135,-0.057,-1.388,-1.898,2.248,-2.988,0.304,0.383,-3.537,1.804
1,1.052,-3.347,-4.365,-1.261,2.613,-2.512,0.068,-3.447,1.8,0.886,-2.201,1.742,-3.204,-3.124,-2.551
1,1.094,-3.395,-1.623,0.552,2.027,-0.109,0.094,-0.824,2.565,0.875,-1.461,0.911,1.046,-3.046,2.136
1,1.221,-3.426,-2.82,-3.375,1.1,-2.038,-3.576,-3.031,1.128,1.384,0.866,-0.471,1.188,-2.696,2.482
1,1.451,-0.568,-0.982,1.957,2.481,-1.39,-0.292,0.151,0.011,1.874,1.431,-1.457,1.519,1.917,2.275
1,0.867,-3.766,1.665,1.32,-2.914,-0.061,-2.73,0.174,-2.37,1.763,-0.455,-0.74,1.612,1.541,2.169
1,1.85,-3.763,-2.602,-3.077,1.618,-0.822,-2.762,-1.535,1.223,1.159,0.102,0.517,0.378,-5.428,1.477
1,-0.085,-3.378,-4.222,-1.657,2.003,-0.961,-1.61,0.539,1.926,1.528,-2.104,0.16,0.279,0.431,2.059
1,0.936,-3.109,-3.194,1.725,2.35,-1.655,-0.364,-1.191,2.288,0.131,1.446,-1.449,-0.879,-1.72,-0.224
1,1.681,-3.531,-1.67,-3.748,2.088,2.279,-2.972,1.306,1.538,1.026,0.687,0.518,0.737,-6.97,1.31
1,-0.014,-3.125,-3.032,-2.997,0.971,-0.571,-2.566,-2.625,1.488,-4.092,-0.723,-0.986,-0.004,-3.854,0.603
1,0.625,-3.472,-2.597,-0.076,1.964,0.491,-3.01,1.102,1.593,2.568,0.211,0.47,1.74,1.251,1.702
1,0.685,-3.328,-3.086,-2.93,2.114,0.442,0.429,-1.254,2.149,1.394,1.558,0.441,0.035,-2.842,-0.435
1,-0.177,-3.08,-3.141,-3.097,1.559,-2.797,-0.635,0.966,1.025,1.577,-2.916,-1.436,1.653,1.865,1.683
1,1.704,-2.865,-3.399,-1.333,2.757,0.467,0.704,1.562,2.836,2.51,1.872,1.644,1.793,1.874,2.851
1,1.324,-2.825,-1.344,-2.762,1.644,-2.764,-0.956,-2.986,1.781,1.845,0.827,-2.15,0.717,-3.046,1.663
1,1.123,-3.045,-2.981,1.399,1.697,-0.853,-0.069,-2.383,1.754,1.329,1.308,0.351,1.104,-1.324,2.122
1,0.583,-3.44,-3.16,-2.894,1.265,-0.405,-0.546,-1.035,-0.211,1.196,0.903,-0.341,0.545,1.046,-0.347
1,0.229,-2.324,-3.047,1.858,-0.059,-0.103,-2.581,0.231,-3.653,2.123,1.325,-2.824,1.571,0.827,1.995
1,1.445,-2.917,-3.207,-0.859,1.566,-2.927,0.24,-1.706,1.73,2.18,2.093,0.737,-1.459,-2.592,0.517
1,1.708,-3.386,-1.789,-3.269,2.535,0.77,0.711,-1.092,2.463,2.327,1.163,1.472,0.096,-2.548,1.484
1,0.953,-3.305,-3.145,-2.705,-3.243,-1.872,-2.472,-1.115,-3.084,-1.181,-2.861,0.437,1.824,-2.626,-3.011
1,-0.053,-3.493,-2.871,-2.931,0.366,-0.992,1.13,-0.505,1.214,0.685,-3.022,0.361,3.069,-3.09,0.845
1,0.279,-3.035,-1.422,-2.714,1.186,0.056,-0.479,0.874,1.12,0.888,-0.502,0.518,0.483,0.674,0.374
1,-0.13,-2.786,-3.705,-1.166,1.733,-0.603,-0.614,1.75,1.346,0.814,1.363,0.364,1.026,0.7,1.51
1,0.81,-3.634,-3.385,-2.956,1.343,0.426,-0.121,-0.334,0.619,2.622,0.703,-3.072,0.804,0.925,1.306
1,1.494,3.744,3.281,1.313,1.191,-0.146,-0.559,-0.647,1.321,0.727,0.033,-0.102,1.982,-0.819,2.175
1,-0.251,-2.83,-3.208,-0.54,1.241,-1.157,-1.501,-2.045,0.988,-0.027,-0.082,-0.498,0.15,-2.76,1.342
1,1.038,-3.056,-3.398,0.307,1.636,-0.93,-0.509,-2.306,0.299,0.752,-2.039,0.015,0.957,-1.727,1.722
1,-0.022,-3.586,-2.464,-2.777,-0.524,-2.734,0.757,-1.073,-0.101,-2.451,-0.97,1.772,0.876,-0.853,0.076
1,0.201,-3.543,-2.976,-1.369,0.313,-3.168,-2.266,-3.05,0.285,0.555,-2.503,0.685,2.812,-0.72,-0.349
1,1.351,-3.438,-3.165,-2.132,0.765,1.108,-2.355,-1.526,1.377,-0.961,-0.488,0.182,0.016,-0.602,1.476
1,1.29,-3.4,-1.197,-0.181,2.529,-1.659,0.603,1.333,2.413,2.141,1.872,0.63,1.292,1.767,2.459
1,1.969,-3.618,-3.302,-1.059,2.258,1.179,-1.702,2.117,2.279,1.595,1.6,0.459,1.501,0.855,1.737
1,0.844,-3.101,-2.064,-3.172,1.271,0.519,0.081,0.568,1.53,1.506,1.81,0.738,0.85,0.771,1.35
1,1.756,-3.293,-2.826,-3.262,2.855,-3.085,-0.014,0.319,2.802,2.324,1.063,-0.627,1.663,2.044,1.857
1,1.419,-1.508,-2.658,-1.202,2.866,-0.33,0.231,-2.845,2.596,1.767,0.986,0.367,1.185,-1.595,0.967
1,1.118,-3.592,-4.229,-1.505,0.671,0.053,-0.771,-1.184,-0.434,0.863,1.721,-3.034,0.606,-2.661,0.369
1,0.398,-3.634,-3.238,-3.498,-1.265,-2.724,-1.751,-2.598,1.143,-0.826,0.08,2.11,0.425,-2.957,-3.208
1,1.006,-3.198,1.46,-0.298,2.724,-1.455,-0.416,-2.955,2.627,1.335,0.449,0.184,-0.633,-3.613,1.275
